TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,2,1,0,0,0,1,1,4,1,4,780,321,354,14,48,175,20,15,37,9,13.46153846,6.65929392,5.771441123,5.869296913,2.63905733,3.871201011,5.164785974,2.995732274,2.708050201,3.610917913,2.197224577,2.599836616
1,5,0,0,0,1,0,1,4,1,4,3321,434,536,10,66,85,20,20,37,10,9.444444444,8.108021221,6.073044534,6.284134161,2.302585093,4.189654742,4.442651256,2.995732274,2.995732274,3.610917913,2.302585093,2.245426679
1,5,0,0,0,1,1,1,3,0,8,1868,324,380,12,28,31,10,10,32,3,5.166666667,7.532623619,5.780743516,5.940171253,2.48490665,3.33220451,3.433987204,2.302585093,2.302585093,3.465735903,1.098612289,1.642227735
0,4,0,0,1,0,0,1,4,1,8,457,302,329,19,85,79,10,10,30,12,3.590909091,6.124683391,5.710427017,5.796057751,2.944438979,4.442651256,4.369447852,2.302585093,2.302585093,3.401197382,2.48490665,1.278405399
0,5,0,0,0,1,1,1,5,0,8,1604,438,431,12,26,35,10,10,31,6,8.75,7.380255788,6.08221891,6.06610809,2.48490665,3.258096538,3.555348061,2.302585093,2.302585093,3.433987204,1.791759469,2.1690537
0,5,0,0,0,1,1,1,4,1,8,842,464,556,3,50,107,10,10,31,4,5.944444444,6.735780014,6.139884552,6.320768294,1.098612289,3.912023005,4.672828834,2.302585093,2.302585093,3.433987204,1.386294361,1.782457077
1,2,1,0,0,0,1,1,6,1,8,2085,755,797,3,50,85,5,5,32,6,4.722222222,7.642524134,6.626717749,6.680854679,1.098612289,3.912023005,4.442651256,1.609437912,1.609437912,3.465735903,1.791759469,1.552279499
0,2,1,0,0,0,1,1,4,0,8,0,0,0,0,27,40,10,10,31,6,10,,,,,3.295836866,3.688879454,2.302585093,2.302585093,3.433987204,1.791759469,2.302585093
0,3,0,1,0,0,1,1,1,0,8,299,247,315,25,22,47,20,13,30,4,11.75,5.700443573,5.509388337,5.752572639,3.218875825,3.091042453,3.850147602,2.995732274,2.564949357,3.401197382,1.386294361,2.463853241
1,5,0,0,0,1,1,1,1,1,0,998,273,354,19,72,90,10,5,31,12,6,6.905753276,5.609471795,5.869296913,2.944438979,4.276666119,4.49980967,2.302585093,1.609437912,3.433987204,2.48490665,1.791759469
0,4,0,0,1,0,0,1,4,0,5,620,388,405,16,52,107,15,11,35,6,9.727272727,6.429719478,5.96100534,6.003887067,2.772588722,3.951243719,4.672828834,2.708050201,2.397895273,3.555348061,1.791759469,2.274933562
1,5,0,0,0,1,0,1,5,0,8,4347,410,454,8,33,42,10,10,31,5,6,8.377241231,6.01615716,6.118097198,2.079441542,3.496507561,3.737669618,2.302585093,2.302585093,3.433987204,1.609437912,1.791759469
1,5,0,0,0,1,1,1,4,1,1,835,310,364,22,70,126,6,6,34,8,4.344827586,6.727431725,5.736572297,5.897153868,3.091042453,4.248495242,4.836281907,1.791759469,1.791759469,3.526360525,2.079441542,1.468986077
1,5,0,0,0,1,1,1,4,0,5,1772,418,492,3,99,288,21,15,17,5,13.71428571,7.479864131,6.035481433,6.198478716,1.098612289,4.59511985,5.66296048,3.044522438,2.708050201,2.833213344,1.609437912,2.618438042
0,5,0,0,0,1,1,1,4,1,5,971,347,375,12,50,84,10,7,30,6,6.461538462,6.878326468,5.84932478,5.926926026,2.48490665,3.912023005,4.430816799,2.302585093,1.945910149,3.401197382,1.791759469,1.865867441
1,4,0,0,1,0,1,1,2,0,3,596,279,353,21,68,94,7,5,29,2,4.7,6.390240667,5.631211782,5.866468057,3.044522438,4.219507705,4.543294782,1.945910149,1.609437912,3.36729583,0.693147181,1.547562509
1,2,1,0,0,0,1,1,7,0,8,1046,521,576,1,30,66,12,12,28,4,11,6.952728645,6.255750042,6.356107661,0,3.401197382,4.189654742,2.48490665,2.48490665,3.33220451,1.386294361,2.397895273
0,5,0,0,0,1,0,1,6,0,8,2483,627,668,2,49,98,50,50,30,4,16.33333333,7.817222786,6.440946541,6.504288174,0.693147181,3.891820298,4.584967479,3.912023005,3.912023005,3.401197382,1.386294361,2.793208009
0,2,1,0,0,0,0,1,3,0,8,660,308,329,10,53,48,14,7,33,0,6.857142857,6.492239835,5.730099783,5.796057751,2.302585093,3.970291914,3.871201011,2.63905733,1.945910149,3.496507561,,1.925290862
0,2,1,0,0,0,1,1,2,1,8,982,549,533,10,66,165,14,14,31,7,10.3125,6.889591308,6.308098442,6.278521424,2.302585093,4.189654742,5.105945474,2.63905733,2.63905733,3.433987204,1.945910149,2.333356752
0,2,1,0,0,0,0,1,1,0,9,1516,597,668,4,61,128,40,40,29,14,21.33333333,7.323830566,6.391917113,6.504288174,1.386294361,4.110873864,4.852030264,3.688879454,3.688879454,3.36729583,2.63905733,3.060270795
1,4,0,0,1,0,1,1,5,1,8,1080,521,529,8,21,20,15,15,32,5,10,6.98471632,6.255750042,6.270988432,2.079441542,3.044522438,2.995732274,2.708050201,2.708050201,3.465735903,1.609437912,2.302585093
0,5,0,0,0,1,0,1,5,1,8,2124,526,554,2,28,49,20,10,31,2,8.166666667,7.661056382,6.265301213,6.317164687,0.693147181,3.33220451,3.891820298,2.995732274,2.302585093,3.433987204,0.693147181,2.100060829
0,5,0,0,0,1,0,1,2,1,8,1631,331,400,14,24,31,10,10,28,6,7.75,7.396948603,5.802118375,5.991464547,2.63905733,3.17805383,3.433987204,2.302585093,2.302585093,3.33220451,1.791759469,2.047692843
0,5,0,0,0,1,1,1,5,1,8,1473,332,370,14,32,70,15,15,28,2,10,7.295056416,5.805134969,5.913503006,2.63905733,3.465735903,4.248495242,2.708050201,2.708050201,3.33220451,0.693147181,2.302585093
1,4,0,0,1,0,1,1,4,1,3,806,347,354,15,76,119,15,10,31,10,10.81818182,6.692083743,5.84932478,5.869296913,2.708050201,4.33073334,4.779123493,2.708050201,2.302585093,3.433987204,2.302585093,2.38122822
0,3,0,1,0,0,1,1,4,1,8,306,181,204,38,21,45,35,35,29,7,22.5,5.723585102,5.198497031,5.318119994,3.63758616,3.044522438,3.80666249,3.555348061,3.555348061,3.36729583,1.945910149,3.113515309
1,3,0,1,0,0,0,1,2,0,5,698,335,348,14,59,276,15,13,33,10,11.5,6.548219103,5.814130532,5.85220248,2.63905733,4.077537444,5.620400866,2.708050201,2.564949357,3.496507561,2.302585093,2.442347035
0,5,0,0,0,1,1,1,4,1,8,910,245,370,28,72,182,15,10,33,4,9.1,6.8134446,5.501258211,5.913503006,3.33220451,4.276666119,5.204006687,2.708050201,2.302585093,3.496507561,1.386294361,2.208274414
0,5,0,0,0,1,1,1,6,1,8,2635,516,535,4,19,30,30,30,37,5,30,7.876638461,6.246106765,6.282266747,1.386294361,2.944438979,3.401197382,3.401197382,3.401197382,3.610917913,1.609437912,3.401197382
0,3,0,1,0,0,0,1,5,0,8,625,368,489,6,34,30,10,7,32,14,6,6.43775165,5.908082938,6.192362489,1.791759469,3.526360525,3.401197382,2.302585093,1.945910149,3.465735903,2.63905733,1.791759469
1,2,1,0,0,0,1,1,4,0,8,1115,349,465,17,21,30,20,20,33,15,15,7.016609684,5.855071922,6.142037406,2.833213344,3.044522438,3.401197382,2.995732274,2.995732274,3.496507561,2.708050201,2.708050201
1,2,1,0,0,0,1,1,2,1,7,645,377,362,12,82,120,10,10,17,6,4.285714286,6.469250317,5.932245187,5.891644212,2.48490665,4.406719247,4.787491743,2.302585093,2.302585093,2.833213344,1.791759469,1.455287233
1,5,0,0,0,1,1,1,3,0,8,869,304,410,10,26,35,10,10,32,6,8.75,6.767343125,5.717027701,6.01615716,2.302585093,3.258096538,3.555348061,2.302585093,2.302585093,3.465735903,1.791759469,2.1690537
0,3,0,1,0,0,1,1,4,0,8,512,289,271,25,34,114,15,13,32,3,11.4,6.238324625,5.666426688,5.602118821,3.218875825,3.526360525,4.736198448,2.708050201,2.564949357,3.465735903,1.098612289,2.433613355
1,5,0,0,0,1,0,1,5,0,8,2194,464,506,6,43,119,30,22,23,1,10.81818182,7.693481641,6.139884552,6.226536669,1.791759469,3.761200116,4.779123493,3.401197382,3.091042453,3.135494216,0,2.38122822
0,5,0,0,0,1,1,1,1,0,4,1723,366,427,3,67,370,20,13,36,2,12.33333333,7.451822237,5.902633333,6.056784013,1.098612289,4.204692619,5.913503006,2.995732274,2.564949357,3.583518938,0.693147181,2.512305624
1,4,0,0,1,0,1,1,3,0,9,840,522,561,9,80,204,9,7,30,3,6.181818182,6.733401892,6.257667588,6.329720906,2.197224577,4.382026635,5.318119994,2.197224577,1.945910149,3.401197382,1.098612289,1.821612432
1,5,0,0,0,1,0,1,7,0,8,2827,616,620,0,40,61,19,19,30,11,12.2,7.946971358,6.423246964,6.429719478,,3.688879454,4.110873864,2.944438979,2.944438979,3.401197382,2.397895273,2.501435952
1,3,0,1,0,0,1,1,4,1,8,711,465,495,4,48,46,10,10,31,10,5.111111111,6.56667243,6.142037406,6.204557763,1.386294361,3.871201011,3.828641396,2.302585093,2.302585093,3.433987204,2.302585093,1.631416819
1,5,0,0,0,1,1,1,4,1,8,1969,531,563,11,16,20,20,20,36,5,20,7.585281079,6.274762021,6.333279628,2.397895273,2.772588722,2.995732274,2.995732274,2.995732274,3.583518938,1.609437912,2.995732274
0,5,0,0,0,1,0,1,1,1,0,2582,148,207,52,52,150,50,50,37,3,30,7.856319571,4.997212274,5.332718793,3.951243719,3.951243719,5.010635294,3.912023005,3.912023005,3.610917913,1.098612289,3.401197382
0,3,0,1,0,0,1,1,6,1,5,953,383,388,20,49,64,10,10,33,4,6.4,6.859614904,5.948034989,5.96100534,2.995732274,3.891820298,4.158883083,2.302585093,2.302585093,3.496507561,1.386294361,1.85629799
0,3,0,1,0,0,0,2,2,1,8,623,379,388,6,43,37,9,5,29,3,3.7,6.434546519,5.937536205,5.96100534,1.791759469,3.761200116,3.610917913,2.197224577,1.609437912,3.36729583,1.098612289,1.30833282
0,3,0,1,0,0,1,1,7,0,8,504,311,315,15,23,20,15,15,36,7,10,6.222576268,5.739792912,5.752572639,2.708050201,3.135494216,2.995732274,2.708050201,2.708050201,3.583518938,1.945910149,2.302585093
0,3,0,1,0,0,0,1,1,1,8,332,399,403,4,24,29,11,8,29,6,7.25,5.805134969,5.988961417,5.998936562,1.386294361,3.17805383,3.36729583,2.397895273,2.079441542,3.36729583,1.791759469,1.981001469
0,2,1,0,0,0,1,1,4,0,8,561,268,292,24,25,44,10,10,32,2,8.8,6.329720906,5.590986981,5.676753802,3.17805383,3.218875825,3.784189634,2.302585093,2.302585093,3.465735903,0.693147181,2.174751721
1,4,0,0,1,0,1,1,4,0,8,869,541,602,0,69,114,7,6,35,9,5.181818182,6.767343125,6.293419279,6.400257445,,4.234106505,4.736198448,1.945910149,1.791759469,3.555348061,2.197224577,1.645155995
1,5,0,0,0,1,1,1,4,1,8,2505,502,580,3,29,50,20,15,20,3,12.5,7.826044014,6.21860012,6.363028104,1.098612289,3.36729583,3.912023005,2.995732274,2.708050201,2.995732274,1.098612289,2.525728644
0,5,0,0,0,1,1,1,5,1,7,535,363,386,0,53,115,35,35,33,13,23,6.282266747,5.894402834,5.955837369,,3.970291914,4.744932128,3.555348061,3.555348061,3.496507561,2.564949357,3.135494216
1,5,0,0,0,1,0,1,1,1,8,1596,171,218,40,47,91,6,5,17,1,5.055555556,7.375255778,5.141663557,5.384495063,3.688879454,3.850147602,4.510859507,1.791759469,1.609437912,2.833213344,0,1.620487749
0,3,0,1,0,0,1,1,4,0,5,627,433,407,4,56,115,12,4,34,10,6.764705882,6.440946541,6.070737728,6.008813185,1.386294361,4.025351691,4.744932128,2.48490665,1.386294361,3.526360525,2.302585093,1.911718784
1,3,0,1,0,0,0,1,1,0,8,409,294,337,18,55,67,6,6,30,6,3.722222222,6.013715156,5.683579767,5.82008293,2.890371758,4.007333185,4.204692619,1.791759469,1.791759469,3.401197382,1.791759469,1.314320861
1,5,0,0,0,1,1,1,4,0,7,1749,624,685,6,59,128,7,5,28,3,5.12,7.466799475,6.436150368,6.529418838,1.791759469,4.077537444,4.852030264,1.945910149,1.609437912,3.33220451,1.098612289,1.633154439
1,3,0,1,0,0,1,1,4,0,4,679,432,448,3,77,140.5,10,10,37,8,5.403846154,6.520621128,6.068425588,6.104793232,1.098612289,4.343805422,4.945207489,2.302585093,2.302585093,3.610917913,2.079441542,1.687110951
1,5,0,0,0,1,1,1,7,0,8,1324,568,599,4,36,68,10,5,31,13,5.666666667,7.188412736,6.342121419,6.395261598,1.386294361,3.583518938,4.219507705,2.302585093,1.609437912,3.433987204,2.564949357,1.734601055
0,3,0,1,0,0,1,1,4,1,5,466,356,375,8,75,159,25,5,28,13,4.076923077,6.144185634,5.874930731,5.926926026,2.079441542,4.317488114,5.068904202,3.218875825,1.609437912,3.33220451,2.564949357,1.405342556
1,2,1,0,0,0,1,1,6,0,9,3538,759,817,4,135,555,15,10,18,6,6.098901099,8.171316875,6.632001777,6.705639095,1.386294361,4.905274778,6.318968114,2.708050201,2.302585093,2.890371758,1.791759469,1.808108607
1,5,0,0,0,1,0,1,3,0,8,1692,388,440,8,57,104,12,12,30,5,8.666666667,7.43366654,5.96100534,6.086774727,2.079441542,4.043051268,4.644390899,2.48490665,2.48490665,3.401197382,1.609437912,2.159484249
0,2,1,0,0,0,0,2,4,0,3,931,435,477,5,43,109,10,9,31,8,6.411764706,6.836259277,6.075346031,6.167516491,1.609437912,3.761200116,4.691347882,2.302585093,2.197224577,3.433987204,2.079441542,1.858134538
0,5,0,0,0,1,1,1,4,1,8,5177,845,892,6,24,26,16,16,36,5,13,8.551981017,6.739336627,6.793466133,1.791759469,3.17805383,3.258096538,2.772588722,2.772588722,3.583518938,1.609437912,2.564949357
1,5,0,0,0,1,1,1,4,0,8,2962,613,709,0,64,111,15,15,28,13,10.09090909,7.993619995,6.418364936,6.563855527,,4.158883083,4.709530201,2.708050201,2.708050201,3.33220451,2.564949357,2.311634929
0,2,1,0,0,0,0,1,4,1,8,1172,480,534,7,31,73,15,15,30,6,10.42857143,7.06646697,6.173786104,6.280395839,1.945910149,3.433987204,4.290459441,2.708050201,2.708050201,3.401197382,1.791759469,2.344549292
0,2,1,0,0,0,1,1,4,1,3,489,290,314,20,68,123,15,5,28,7,6.473684211,6.192362489,5.669880923,5.749392986,2.995732274,4.219507705,4.812184355,2.708050201,1.609437912,3.33220451,1.945910149,1.867745376
1,3,0,1,0,0,0,1,3,0,7,1122,441,545,12,83,275,17,15,37,6,10.57692308,7.022868086,6.089044875,6.300785795,2.48490665,4.418840608,5.616771098,2.833213344,2.708050201,3.610917913,1.791759469,2.35867456
0,4,0,0,1,0,1,1,5,0,6,791,360,393,22,63,184,15,10,30,9,11.5,6.673297968,5.886104031,5.973809612,3.091042453,4.143134726,5.214935758,2.708050201,2.302585093,3.401197382,2.197224577,2.442347035
0,3,0,1,0,0,1,1,4,0,3,379,220,255,24,44,126,10,10,37,6,8.4,5.937536205,5.393627546,5.541263545,3.17805383,3.784189634,4.836281907,2.302585093,2.302585093,3.610917913,1.791759469,2.128231706
0,3,0,1,0,0,0,1,7,1,5,708,460,567,3,60,132,12,10,34,3,7.764705882,6.562444094,6.131226489,6.340359304,1.098612289,4.094344562,4.882801923,2.48490665,2.302585093,3.526360525,1.098612289,2.049588579
1,2,1,0,0,0,1,1,3,0,4,543,282,335,14,77,213,7,5,32,2,5.071428571,6.29710932,5.641907071,5.814130532,2.63905733,4.343805422,5.361292166,1.945910149,1.609437912,3.465735903,0.693147181,1.623622547
1,4,0,0,1,0,1,1,6,0,8,600,277,307,27,21,34,12,12,30,5,11.33333333,6.396929655,5.624017506,5.726847748,3.295836866,3.044522438,3.526360525,2.48490665,2.48490665,3.401197382,1.609437912,2.427748236
0,5,0,0,0,1,1,1,7,1,8,2015,783,787,7,21,26,16,16,37,5,13,7.608374474,6.663132696,6.668228248,1.945910149,3.044522438,3.258096538,2.772588722,2.772588722,3.610917913,1.609437912,2.564949357
0,3,0,1,0,0,1,1,4,1,2,345,257,271,30,45,80,10,5,29,11,8.888888889,5.843544417,5.549076085,5.602118821,3.401197382,3.80666249,4.382026635,2.302585093,1.609437912,3.36729583,2.397895273,2.184802057
0,3,0,1,0,0,1,1,4,1,5,598,363,420,10,46,122,25,15,30,1,15.25,6.393590754,5.894402834,6.040254711,2.302585093,3.828641396,4.804021045,3.218875825,2.708050201,3.401197382,0,2.724579503
0,5,0,0,0,1,1,1,4,0,1,865,262,328,21,53,120,20,16,37,4,9.230769231,6.762729507,5.568344504,5.793013608,3.044522438,3.970291914,4.787491743,2.995732274,2.772588722,3.610917913,1.386294361,2.222542385
0,5,0,0,0,1,0,1,3,0,8,661,291,334,19,15,20,20,20,37,5,20,6.49375384,5.673323267,5.811140993,2.944438979,2.708050201,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,5,0,0,0,1,1,1,4,1,7,1113,483,505,5,59,180,12,10,36,10,8.571428571,7.014814351,6.180016654,6.224558429,1.609437912,4.077537444,5.192956851,2.48490665,2.302585093,3.583518938,2.302585093,2.148434413
0,5,0,0,0,1,1,3,6,0,6,2932,612,656,1,38,73,17,15,35,4,14.6,7.983440063,6.416732283,6.486160789,0,3.63758616,4.290459441,2.833213344,2.708050201,3.555348061,1.386294361,2.681021529
0,5,0,0,0,1,1,1,4,0,8,1086,382,440,12,22,35,15,10,37,4,11.66666667,6.9902565,5.945420609,6.086774727,2.48490665,3.091042453,3.555348061,2.708050201,2.302585093,3.610917913,1.386294361,2.456735773
1,3,0,1,0,0,1,1,5,1,8,687,365,463,5,32,44,6,6,31,5,4.4,6.532334292,5.899897354,6.137727054,1.609437912,3.465735903,3.784189634,1.791759469,1.791759469,3.433987204,1.609437912,1.481604541
0,2,1,0,0,0,1,1,5,0,8,982,399,446,9,29,50,15,10,32,4,10,6.889591308,5.988961417,6.100318952,2.197224577,3.36729583,3.912023005,2.708050201,2.302585093,3.465735903,1.386294361,2.302585093
0,5,0,0,0,1,1,1,3,0,4,1157,405,422,10,35,52,13,12,31,5,8.666666667,7.053585727,6.003887067,6.045005314,2.302585093,3.555348061,3.951243719,2.564949357,2.48490665,3.433987204,1.609437912,2.159484249
1,5,0,0,0,1,1,1,6,0,8,1464,308,380,14,28,51,10,10,28,2,7.285714286,7.288927695,5.730099783,5.940171253,2.63905733,3.33220451,3.931825633,2.302585093,2.302585093,3.33220451,0.693147181,1.985915484
1,2,1,0,0,0,1,1,2,1,2,417,251,240,29,43,85,10,5,31,6,6.538461539,6.033086222,5.525452939,5.480638923,3.36729583,3.761200116,4.442651256,2.302585093,1.609437912,3.433987204,1.791759469,1.877701899
1,5,0,0,0,1,1,1,6,0,5,1760,388,485,3,68,142,20,20,37,7,11.83333333,7.473069088,5.96100534,6.184148891,1.098612289,4.219507705,4.955827058,2.995732274,2.995732274,3.610917913,1.945910149,2.470920408
0,5,0,0,0,1,1,1,4,0,8,3002,552,627,3,68,118,10,5,28,4,6.210526316,8.007034012,6.313548046,6.440946541,1.098612289,4.219507705,4.770684624,2.302585093,1.609437912,3.33220451,1.386294361,1.826245645
0,5,0,0,0,1,0,1,1,1,8,652,266,377,16,24,20,15,15,37,11,10,6.480044562,5.583496309,5.932245187,2.772588722,3.17805383,2.995732274,2.708050201,2.708050201,3.610917913,2.397895273,2.302585093
1,2,1,0,0,0,1,1,6,1,8,843,314,328,3,21,28,11,7,29,1,7,6.736966958,5.749392986,5.793013608,1.098612289,3.044522438,3.33220451,2.397895273,1.945910149,3.36729583,0,1.945910149
0,5,0,0,0,1,1,2,5,1,6,2016,566,632,0,64,180,20,15,35,2,9,7.608870629,6.338594078,6.448889394,,4.158883083,5.192956851,2.995732274,2.708050201,3.555348061,0.693147181,2.197224577
0,3,0,1,0,0,1,1,4,1,9,933,555,597,2,42,70,15,10,33,10,14,6.838405201,6.318968114,6.391917113,0.693147181,3.737669618,4.248495242,2.708050201,2.302585093,3.496507561,2.302585093,2.63905733
0,4,0,0,1,0,1,1,7,1,8,1275,738,799,2,21,25,20,20,36,5,12.5,7.150701458,6.603943825,6.683360946,0.693147181,3.044522438,3.218875825,2.995732274,2.995732274,3.583518938,1.609437912,2.525728644
0,5,0,0,0,1,1,1,4,0,8,771,344,339,16,25,96,13,6,28,1,9.6,6.647688374,5.840641657,5.826000107,2.772588722,3.218875825,4.564348191,2.564949357,1.791759469,3.33220451,0,2.261763098
1,5,0,0,0,1,1,2,5,1,9,1014,609,671,4,51,282,25,25,30,6,21.69230769,6.921658184,6.411818268,6.508769137,1.386294361,3.931825633,5.641907071,3.218875825,3.218875825,3.401197382,1.791759469,3.076957713
0,4,0,0,1,0,1,1,4,0,8,1143,446,549,5,17,25,25,25,37,5,25,7.041411664,6.100318952,6.308098442,1.609437912,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,5,0,0,0,1,1,1,4,0,8,1479,436,463,11,23,27,15,7,34,7,9,7.299121463,6.077642243,6.137727054,2.397895273,3.135494216,3.295836866,2.708050201,1.945910149,3.526360525,1.945910149,2.197224577
0,3,0,1,0,0,1,1,5,0,9,1445,686,703,3,95,333,25,20,25,2,15.13636364,7.275864601,6.530877628,6.555356892,1.098612289,4.553876892,5.80814249,3.218875825,2.995732274,3.218875825,0.693147181,2.717100037
0,4,0,0,1,0,1,1,5,1,8,709,512,526,4,68,170,20,11,37,6,9.444444444,6.563855527,6.238324625,6.265301213,1.386294361,4.219507705,5.135798437,2.995732274,2.397895273,3.610917913,1.791759469,2.245426679
1,5,0,0,0,1,1,1,2,1,1,1351,426,429,12,71,151,25,5,19,8,6.04,7.208600338,6.054439346,6.061456919,2.48490665,4.262679877,5.017279837,3.218875825,1.609437912,2.944438979,2.079441542,1.798404012
1,5,0,0,0,1,1,1,4,1,6,769,426,406,9,51,138,16,14,37,9,9.2,6.64509097,6.054439346,6.00635316,2.197224577,3.931825633,4.927253685,2.772588722,2.63905733,3.610917913,2.197224577,2.219203484
1,2,1,0,0,0,1,1,5,1,7,888,363,383,18,78,183,10,10,28,9,7.038461539,6.788971743,5.894402834,5.948034989,2.890371758,4.356708827,5.209486153,2.302585093,2.302585093,3.33220451,2.197224577,1.951389615
1,5,0,0,0,1,1,1,4,1,8,852,372,454,13,26,32,10,10,32,2,6.4,6.747586527,5.918893854,6.118097198,2.564949357,3.258096538,3.465735903,2.302585093,2.302585093,3.465735903,0.693147181,1.85629799
0,5,0,0,0,1,1,1,3,1,8,1488,401,476,11,24,46,20,16,32,5,15.33333333,7.305188215,5.993961427,6.165417854,2.397895273,3.17805383,3.828641396,2.995732274,2.772588722,3.465735903,1.609437912,2.730029108
1,2,1,0,0,0,0,1,1,0,3,505,264,299,25,73,87,6,5,31,5,3.782608696,6.224558429,5.575949103,5.700443573,3.218875825,4.290459441,4.465908119,1.791759469,1.609437912,3.433987204,1.609437912,1.330413903
1,5,0,0,0,1,1,1,1,1,0,707,168,279,48,91,511,22,13,31,6,9.462962963,6.561030666,5.123963979,5.631211782,3.871201011,4.510859507,6.23636959,3.091042453,2.564949357,3.433987204,1.791759469,2.247385544
0,5,0,0,0,1,1,1,4,0,8,1325,290,379,21,49,87,12,10,31,6,9.666666667,7.189167738,5.669880923,5.937536205,3.044522438,3.891820298,4.465908119,2.48490665,2.302585093,3.433987204,1.791759469,2.268683541
1,3,0,1,0,0,1,1,4,0,8,572,411,406,5,23,49,17,17,29,6,16.33333333,6.349138991,6.018593214,6.00635316,1.609437912,3.135494216,3.891820298,2.833213344,2.833213344,3.36729583,1.791759469,2.793208009
0,3,0,1,0,0,0,1,5,0,9,962,421,456,14,43,77,20,20,36,7,12.83333333,6.869014451,6.042632834,6.12249281,2.63905733,3.761200116,4.343805422,2.995732274,2.995732274,3.583518938,1.945910149,2.552045953
1,2,1,0,0,0,1,1,2,0,6,759,371,408,6,58,112,17,11,31,12,7.466666667,6.632001777,5.916202063,6.011267174,1.791759469,4.060443011,4.718498871,2.833213344,2.397895273,3.433987204,2.48490665,2.01044867
1,3,0,1,0,0,1,1,4,1,8,314,250,279,18,54,54,6,6,28,12,3.857142857,5.749392986,5.521460918,5.631211782,2.890371758,3.988984047,3.988984047,1.791759469,1.791759469,3.33220451,2.48490665,1.349926717
0,2,1,0,0,0,1,1,2,0,2,317,228,238,29,38,65,12,12,29,1,8.125,5.758901774,5.429345629,5.472270674,3.36729583,3.63758616,4.17438727,2.48490665,2.48490665,3.36729583,0,2.094945728
1,4,0,0,1,0,1,1,7,0,8,394,260,297,23,27,29,10,6,31,4,5.8,5.976350909,5.560681631,5.693732139,3.135494216,3.295836866,3.36729583,2.302585093,1.791759469,3.433987204,1.386294361,1.757857918
